dataset,n_trees,explainer,n_samples,n_samples_explained,n_features,accuracy,precision,recall,f1,avg_nnodes,avg_nleaves,avg_depth,q,jaccard,coverage_ratio,mean_distance,mean_length,init_time,runtime,clique_size,grown_clique_size,ext_min,ext_avg,ext_max,n_rects,cover_xtrain,cover_xtest,rects_0,rects_1,facet_sd,facet_search,rbv_initial_radius,rbv_radius_growth,rbv_num_interval,rects_searched_0,rects_searched_1,idx_dim_0,idx_dim_1
glass,20,FACETIndex,20,20,9,0.9,0.8888888888888888,0.8888888888888888,0.8888888888888888,21.1,11.05,5.0,0.1617873446652391,0.5734335839598999,1.0,0.11758529272831195,2.9,20.10698914527893,0.7049784660339355,,,,,,60000,0.9844961240310077,0.95,18303,14171,0.05,BitVector,0.05,Linear,4,17977,16641,8,8
glass,20,FACETIndex,20,20,9,0.9,0.8888888888888888,0.8888888888888888,0.8888888888888888,21.1,11.05,5.0,0.1617873446652391,0.5734335839598999,1.0,0.11905824554370963,2.75,20.337947607040405,0.708977460861206,,,,,,60000,0.9147286821705426,0.85,24374,14244,0.1,BitVector,0.05,Linear,4,17634,15682,8,8
glass,20,FACETIndex,20,20,9,0.9,0.8888888888888888,0.8888888888888888,0.8888888888888888,21.1,11.05,5.0,0.1617873446652391,0.5734335839598999,1.0,0.12216084144487305,2.95,20.30799698829651,0.6569759845733643,,,,,,60000,0.7674418604651163,0.7,27001,12282,0.15,BitVector,0.05,Linear,4,15888,14552,8,8
glass,20,FACETIndex,20,20,9,0.9,0.8888888888888888,0.8888888888888888,0.8888888888888888,21.1,11.05,5.0,0.1617873446652391,0.5734335839598999,1.0,0.1251170739366865,2.95,20.494953632354736,0.4900023937225342,,,,,,60000,0.6744186046511628,0.5,27517,10309,0.2,BitVector,0.05,Linear,4,13052,10486,8,8
glass,20,FACETIndex,20,20,9,0.9,0.8888888888888888,0.8888888888888888,0.8888888888888888,21.1,11.05,5.0,0.1617873446652391,0.5734335839598999,1.0,0.12910386202042107,3.35,20.059394598007202,0.4371166229248047,,,,,,60000,0.5581395348837209,0.45,27241,8936,0.25,BitVector,0.05,Linear,4,10851,9498,8,8
glass,20,FACETIndex,20,20,9,0.9,0.8888888888888888,0.8888888888888888,0.8888888888888888,21.1,11.05,5.0,0.1617873446652391,0.5734335839598999,1.0,0.13138089938616043,3.7,19.81313705444336,0.40504884719848633,,,,,,60000,0.5426356589147286,0.5,26431,7536,0.3,BitVector,0.05,Linear,4,11811,7674,8,8
glass,20,FACETIndex,20,20,9,0.9,0.8888888888888888,0.8888888888888888,0.8888888888888888,21.1,11.05,5.0,0.1617873446652391,0.5734335839598999,1.0,0.1413639956517764,3.85,19.42298150062561,0.4451272487640381,,,,,,60000,0.4496124031007752,0.3,23791,5711,0.4,BitVector,0.05,Linear,4,16534,4766,8,8
glass,20,FACETIndex,20,20,9,0.9,0.8888888888888888,0.8888888888888888,0.8888888888888888,21.1,11.05,5.0,0.1617873446652391,0.5734335839598999,1.0,0.14988697612873073,3.55,18.781135082244873,0.3930032253265381,,,,,,60000,0.34108527131782945,0.25,21194,4571,0.5,BitVector,0.05,Linear,4,14226,4571,8,8
glass,20,FACETIndex,20,20,9,0.9,0.8888888888888888,0.8888888888888888,0.8888888888888888,21.1,11.05,5.0,0.1617873446652391,0.5734335839598999,1.0,0.1526484558623406,3.55,18.43701410293579,0.31502270698547363,,,,,,60000,0.3488372093023256,0.25,18640,3735,0.6,BitVector,0.05,Linear,4,11242,3788,8,8
glass,20,FACETIndex,20,20,9,0.9,0.8888888888888888,0.8888888888888888,0.8888888888888888,21.1,11.05,5.0,0.1617873446652391,0.5734335839598999,1.0,0.14891603361577413,3.45,18.00671911239624,0.22700285911560059,,,,,,60000,0.3333333333333333,0.3,16751,3188,0.7,BitVector,0.05,Linear,4,8611,2199,8,8
glass,20,FACETIndex,20,20,9,0.9,0.8888888888888888,0.8888888888888888,0.8888888888888888,21.1,11.05,5.0,0.1617873446652391,0.5734335839598999,1.0,0.16078342852812277,3.35,17.74512004852295,0.2841653823852539,,,,,,60000,0.3023255813953488,0.3,15016,2786,0.8,BitVector,0.05,Linear,4,9262,3852,8,8
glass,20,FACETIndex,20,20,9,0.9,0.8888888888888888,0.8888888888888888,0.8888888888888888,21.1,11.05,5.0,0.1617873446652391,0.5734335839598999,1.0,0.15891057729582914,3.5,17.645975828170776,0.2230079174041748,,,,,,60000,0.29457364341085274,0.25,13688,2439,0.9,BitVector,0.05,Linear,4,8521,2108,8,8
glass,20,FACETIndex,20,20,9,0.9,0.8888888888888888,0.8888888888888888,0.8888888888888888,21.1,11.05,5.0,0.1617873446652391,0.5734335839598999,1.0,0.16380166413466346,4.05,17.40413522720337,0.2010025978088379,,,,,,60000,0.2713178294573643,0.2,12539,2204,1.0,BitVector,0.05,Linear,4,7141,2297,8,8
